image,true_emotion,predicted_emotion
PublicTest_74959699.jpg,sad,angry
PublicTest_75294662.jpg,sad,neutral
PublicTest_75376918.jpg,sad,angry
PublicTest_75576721.jpg,sad,fear
PublicTest_75602005.jpg,sad,happy
PublicTest_75736012.jpg,sad,angry
PublicTest_75763309.jpg,sad,neutral
PublicTest_75765828.jpg,sad,neutral
PublicTest_75954112.jpg,sad,fear
PublicTest_76014780.jpg,sad,fear
PublicTest_76178651.jpg,sad,sad
PublicTest_76577305.jpg,sad,could_not_extract
PublicTest_76661542.jpg,sad,sad
PublicTest_7668919.jpg,sad,sad
PublicTest_76955007.jpg,sad,neutral
PublicTest_76990999.jpg,sad,neutral
PublicTest_76999798.jpg,sad,fear
PublicTest_77023100.jpg,sad,sad
PublicTest_77050193.jpg,sad,surprise
PublicTest_77089775.jpg,sad,fear
PublicTest_7744107.jpg,sad,sad
PublicTest_77511718.jpg,sad,fear
PublicTest_77579523.jpg,sad,angry
PublicTest_77601313.jpg,sad,neutral
PublicTest_77706282.jpg,sad,sad
PublicTest_77880610.jpg,sad,neutral
PublicTest_78074054.jpg,sad,disgust
PublicTest_78105192.jpg,sad,surprise
PublicTest_7841432.jpg,sad,angry
PublicTest_78623112.jpg,sad,sad
PublicTest_78889305.jpg,sad,disgust
PublicTest_79151739.jpg,sad,could_not_extract
PublicTest_79438349.jpg,sad,sad
PublicTest_79513692.jpg,sad,fear
PublicTest_79756832.jpg,sad,fear
PublicTest_79808156.jpg,sad,disgust
PublicTest_8012914.jpg,sad,could_not_extract
PublicTest_8018896.jpg,sad,neutral
PublicTest_80404392.jpg,sad,sad
PublicTest_80465609.jpg,sad,neutral
PublicTest_80584730.jpg,sad,angry
PublicTest_80831321.jpg,sad,neutral
PublicTest_81022074.jpg,sad,could_not_extract
PublicTest_81050616.jpg,sad,sad
PublicTest_81549573.jpg,sad,angry
PublicTest_81609364.jpg,sad,disgust
PublicTest_81677219.jpg,sad,surprise
PublicTest_81975497.jpg,sad,happy
PublicTest_81978061.jpg,sad,neutral
PublicTest_82355488.jpg,sad,angry
PublicTest_823879.jpg,sad,could_not_extract
PublicTest_82430512.jpg,sad,neutral
PublicTest_82601897.jpg,sad,neutral
PublicTest_82715678.jpg,sad,angry
PublicTest_82930132.jpg,sad,sad
PublicTest_82982986.jpg,sad,sad
PublicTest_83014731.jpg,sad,could_not_extract
PublicTest_83074957.jpg,sad,disgust
PublicTest_83082043.jpg,sad,fear
PublicTest_83468044.jpg,sad,surprise
PublicTest_83622232.jpg,sad,sad
PublicTest_83670653.jpg,sad,could_not_extract
PublicTest_83758171.jpg,sad,fear
PublicTest_83764498.jpg,sad,angry
PublicTest_83841294.jpg,sad,surprise
PublicTest_83849834.jpg,sad,fear
PublicTest_83984547.jpg,sad,neutral
PublicTest_84089466.jpg,sad,could_not_extract
PublicTest_84275164.jpg,sad,sad
PublicTest_84380648.jpg,sad,neutral
PublicTest_84387141.jpg,sad,angry
PublicTest_84406215.jpg,sad,could_not_extract
PublicTest_84511668.jpg,sad,happy
PublicTest_84583336.jpg,sad,disgust
PublicTest_84610024.jpg,sad,neutral
PublicTest_85118178.jpg,sad,neutral
PublicTest_85476276.jpg,sad,could_not_extract
PublicTest_85484322.jpg,sad,angry
PublicTest_85511183.jpg,sad,fear
PublicTest_85624137.jpg,sad,fear
PublicTest_86086159.jpg,sad,happy
PublicTest_86100904.jpg,sad,could_not_extract
PublicTest_86351672.jpg,sad,neutral
PublicTest_86411613.jpg,sad,sad
PublicTest_86587530.jpg,sad,disgust
PublicTest_86629641.jpg,sad,neutral
PublicTest_86645711.jpg,sad,neutral
PublicTest_86661482.jpg,sad,disgust
PublicTest_86665641.jpg,sad,sad
PublicTest_86781056.jpg,sad,sad
PublicTest_87183978.jpg,sad,neutral
PublicTest_87237892.jpg,sad,happy
PublicTest_87240617.jpg,sad,neutral
PublicTest_87587744.jpg,sad,could_not_extract
PublicTest_87671386.jpg,sad,happy
PublicTest_87833009.jpg,sad,could_not_extract
PublicTest_87953785.jpg,sad,surprise
PublicTest_88344769.jpg,sad,sad
PublicTest_88459234.jpg,sad,sad
PublicTest_88686445.jpg,sad,could_not_extract
PublicTest_88787291.jpg,sad,sad
PublicTest_88885149.jpg,sad,could_not_extract
PublicTest_88974023.jpg,sad,sad
PublicTest_89065999.jpg,sad,angry
PublicTest_89082411.jpg,sad,neutral
PublicTest_89161552.jpg,sad,sad
PublicTest_89390081.jpg,sad,sad
PublicTest_89491736.jpg,sad,neutral
PublicTest_89705423.jpg,sad,neutral
PublicTest_89885503.jpg,sad,fear
PublicTest_89930232.jpg,sad,disgust
PublicTest_89937847.jpg,sad,angry
PublicTest_90195753.jpg,sad,neutral
PublicTest_90237200.jpg,sad,neutral
PublicTest_90376986.jpg,sad,sad
PublicTest_90402522.jpg,sad,fear
PublicTest_90423571.jpg,sad,neutral
PublicTest_90433770.jpg,sad,disgust
PublicTest_90439656.jpg,sad,sad
PublicTest_90532579.jpg,sad,happy
PublicTest_9087532.jpg,sad,happy
PublicTest_90947429.jpg,sad,could_not_extract
PublicTest_90965793.jpg,sad,sad
PublicTest_91140402.jpg,sad,sad
PublicTest_9116046.jpg,sad,fear
PublicTest_91281486.jpg,sad,sad
PublicTest_9129866.jpg,sad,fear
PublicTest_91356883.jpg,sad,could_not_extract
PublicTest_91459478.jpg,sad,could_not_extract
PublicTest_9146787.jpg,sad,sad
PublicTest_91525394.jpg,sad,sad
PublicTest_91585163.jpg,sad,could_not_extract
PublicTest_91641830.jpg,sad,disgust
PublicTest_92089924.jpg,sad,angry
PublicTest_92255463.jpg,sad,neutral
PublicTest_92653992.jpg,sad,neutral
PublicTest_92862287.jpg,sad,neutral
PublicTest_93102383.jpg,sad,could_not_extract
PublicTest_93125933.jpg,sad,sad
PublicTest_93288973.jpg,sad,sad
PublicTest_93328347.jpg,sad,neutral
PublicTest_93381782.jpg,sad,could_not_extract
PublicTest_9341193.jpg,sad,happy
PublicTest_93519587.jpg,sad,sad
PublicTest_93955309.jpg,sad,angry
PublicTest_94109989.jpg,sad,happy
PublicTest_94354114.jpg,sad,neutral
PublicTest_94416517.jpg,sad,angry
PublicTest_94615966.jpg,sad,neutral
PublicTest_94626374.jpg,sad,neutral
PublicTest_9497867.jpg,sad,sad
PublicTest_95014094.jpg,sad,sad
PublicTest_95058441.jpg,sad,could_not_extract
PublicTest_95136467.jpg,sad,neutral
PublicTest_95223919.jpg,sad,sad
PublicTest_95266818.jpg,sad,sad
PublicTest_95544149.jpg,sad,disgust
PublicTest_95801034.jpg,sad,happy
PublicTest_95823660.jpg,sad,neutral
PublicTest_95840432.jpg,sad,neutral
PublicTest_96234770.jpg,sad,could_not_extract
PublicTest_96278259.jpg,sad,sad
PublicTest_96291546.jpg,sad,sad
PublicTest_96594744.jpg,sad,could_not_extract
PublicTest_9671825.jpg,sad,fear
PublicTest_9704928.jpg,sad,sad
PublicTest_9715467.jpg,sad,neutral
PublicTest_97262221.jpg,sad,neutral
PublicTest_97282682.jpg,sad,neutral
PublicTest_97293623.jpg,sad,could_not_extract
PublicTest_97307607.jpg,sad,could_not_extract
PublicTest_97423923.jpg,sad,sad
PublicTest_97426469.jpg,sad,sad
PublicTest_97520714.jpg,sad,sad
PublicTest_97705445.jpg,sad,neutral
PublicTest_97750311.jpg,sad,fear
PublicTest_97841068.jpg,sad,could_not_extract
PublicTest_97957374.jpg,sad,angry
PublicTest_98020112.jpg,sad,could_not_extract
PublicTest_98143629.jpg,sad,happy
PublicTest_9847816.jpg,sad,neutral
PublicTest_98681138.jpg,sad,fear
PublicTest_98736341.jpg,sad,sad
PublicTest_98833450.jpg,sad,neutral
PublicTest_99116679.jpg,sad,could_not_extract
PublicTest_99123958.jpg,sad,neutral
PublicTest_99393604.jpg,sad,could_not_extract
PublicTest_99446207.jpg,sad,angry
PublicTest_99484077.jpg,sad,disgust
PublicTest_99573433.jpg,sad,fear
PublicTest_99654006.jpg,sad,could_not_extract
PublicTest_9967827.jpg,sad,fear
PublicTest_99688200.jpg,sad,neutral
PublicTest_99741160.jpg,sad,neutral
PublicTest_99767171.jpg,sad,neutral
PrivateTest_10072988.jpg,surprise,surprise
PrivateTest_10089743.jpg,surprise,angry
PrivateTest_104142.jpg,surprise,sad
PrivateTest_10427382.jpg,surprise,happy
PrivateTest_10712253.jpg,surprise,surprise
PrivateTest_1076980.jpg,surprise,could_not_extract
PrivateTest_10775220.jpg,surprise,disgust
PrivateTest_10782186.jpg,surprise,disgust
PrivateTest_11365666.jpg,surprise,surprise
PrivateTest_11445412.jpg,surprise,neutral
PrivateTest_11501834.jpg,surprise,happy
PrivateTest_11531030.jpg,surprise,fear
PrivateTest_11664182.jpg,surprise,surprise
PrivateTest_12065785.jpg,surprise,angry
PrivateTest_12400594.jpg,surprise,surprise
PrivateTest_12516829.jpg,surprise,surprise
PrivateTest_12641070.jpg,surprise,surprise
PrivateTest_13194846.jpg,surprise,happy
PrivateTest_13291266.jpg,surprise,surprise
PrivateTest_1338609.jpg,surprise,surprise
PrivateTest_13590284.jpg,surprise,could_not_extract
PrivateTest_13683211.jpg,surprise,neutral
PrivateTest_1388103.jpg,surprise,surprise
PrivateTest_139065.jpg,surprise,surprise
PrivateTest_13992260.jpg,surprise,could_not_extract
PrivateTest_14015382.jpg,surprise,surprise
PrivateTest_14204552.jpg,surprise,surprise
PrivateTest_14290563.jpg,surprise,neutral
PrivateTest_14522193.jpg,surprise,angry
PrivateTest_14561216.jpg,surprise,surprise
PrivateTest_14561798.jpg,surprise,happy
PrivateTest_14592510.jpg,surprise,surprise
PrivateTest_14802111.jpg,surprise,surprise
PrivateTest_15433995.jpg,surprise,surprise
PrivateTest_15448000.jpg,surprise,surprise
PrivateTest_15523257.jpg,surprise,surprise
PrivateTest_15585729.jpg,surprise,sad
PrivateTest_15630467.jpg,surprise,fear
PrivateTest_15770032.jpg,surprise,surprise
PrivateTest_1623206.jpg,surprise,surprise
PrivateTest_1667417.jpg,surprise,surprise
PrivateTest_1673508.jpg,surprise,could_not_extract
PrivateTest_16757278.jpg,surprise,fear
PrivateTest_16764169.jpg,surprise,surprise
PrivateTest_17167274.jpg,surprise,happy
PrivateTest_17248098.jpg,surprise,surprise
PrivateTest_17479537.jpg,surprise,neutral
PrivateTest_17512663.jpg,surprise,surprise
PrivateTest_17526434.jpg,surprise,could_not_extract
PrivateTest_17898849.jpg,surprise,surprise
PrivateTest_17928476.jpg,surprise,surprise
PrivateTest_18109329.jpg,surprise,surprise
PrivateTest_18486097.jpg,surprise,surprise
PrivateTest_18505884.jpg,surprise,fear
PrivateTest_18712944.jpg,surprise,surprise
PrivateTest_18865959.jpg,surprise,angry
PrivateTest_19541998.jpg,surprise,surprise
PrivateTest_2017514.jpg,surprise,neutral
PrivateTest_2034433.jpg,surprise,surprise
PrivateTest_20732965.jpg,surprise,fear
PrivateTest_20800943.jpg,surprise,surprise
PrivateTest_20993679.jpg,surprise,surprise
PrivateTest_21197746.jpg,surprise,surprise
PrivateTest_21253405.jpg,surprise,surprise
PrivateTest_21410542.jpg,surprise,surprise
PrivateTest_21541129.jpg,surprise,surprise
PrivateTest_21661848.jpg,surprise,surprise
PrivateTest_22237388.jpg,surprise,surprise
PrivateTest_22576434.jpg,surprise,surprise
PrivateTest_2264189.jpg,surprise,surprise
PrivateTest_22781960.jpg,surprise,could_not_extract
PrivateTest_2283840.jpg,surprise,surprise
PrivateTest_22866077.jpg,surprise,fear
PrivateTest_23048354.jpg,surprise,angry
PrivateTest_23067313.jpg,surprise,happy
PrivateTest_23371947.jpg,surprise,could_not_extract
PrivateTest_2349643.jpg,surprise,surprise
PrivateTest_23514058.jpg,surprise,could_not_extract
PrivateTest_23652329.jpg,surprise,surprise
PrivateTest_23654848.jpg,surprise,angry
PrivateTest_23824214.jpg,surprise,surprise
PrivateTest_24065334.jpg,surprise,surprise
PrivateTest_24560345.jpg,surprise,surprise
PrivateTest_24716133.jpg,surprise,surprise
PrivateTest_25271151.jpg,surprise,disgust
PrivateTest_25288007.jpg,surprise,surprise
PrivateTest_25300564.jpg,surprise,surprise
PrivateTest_25532192.jpg,surprise,surprise
PrivateTest_25765328.jpg,surprise,surprise
PrivateTest_26047658.jpg,surprise,surprise
PrivateTest_26068292.jpg,surprise,angry
PrivateTest_26378686.jpg,surprise,surprise
PrivateTest_26572350.jpg,surprise,sad
PrivateTest_27366015.jpg,surprise,could_not_extract
PrivateTest_27407773.jpg,surprise,surprise
PrivateTest_27580582.jpg,surprise,surprise
PrivateTest_28198711.jpg,surprise,neutral
PrivateTest_28272710.jpg,surprise,surprise
PrivateTest_28459548.jpg,surprise,surprise
PrivateTest_28499099.jpg,surprise,fear
PrivateTest_28665216.jpg,surprise,surprise
PrivateTest_30031654.jpg,surprise,surprise
PrivateTest_30073403.jpg,surprise,surprise
PrivateTest_30329445.jpg,surprise,surprise
PrivateTest_3036992.jpg,surprise,angry
PrivateTest_30726237.jpg,surprise,surprise
PrivateTest_30819571.jpg,surprise,surprise
PrivateTest_30899836.jpg,surprise,fear
PrivateTest_31186047.jpg,surprise,surprise
PrivateTest_31378427.jpg,surprise,surprise
PrivateTest_31470914.jpg,surprise,neutral
PrivateTest_31798685.jpg,surprise,surprise
PrivateTest_3185131.jpg,surprise,sad
PrivateTest_32006399.jpg,surprise,surprise
PrivateTest_32430628.jpg,surprise,surprise
PrivateTest_32600033.jpg,surprise,surprise
PrivateTest_33008622.jpg,surprise,happy
PrivateTest_34124532.jpg,surprise,fear
PrivateTest_34128620.jpg,surprise,surprise
PrivateTest_34468339.jpg,surprise,surprise
PrivateTest_34601276.jpg,surprise,fear
PrivateTest_34688181.jpg,surprise,sad
PrivateTest_34696648.jpg,surprise,surprise
PrivateTest_34706936.jpg,surprise,surprise
PrivateTest_34755910.jpg,surprise,angry
PrivateTest_34869242.jpg,surprise,surprise
PrivateTest_34869248.jpg,surprise,surprise
PrivateTest_3534072.jpg,surprise,surprise
PrivateTest_35458201.jpg,surprise,surprise
PrivateTest_35609852.jpg,surprise,surprise
PrivateTest_35732235.jpg,surprise,fear
PrivateTest_3628332.jpg,surprise,surprise
PrivateTest_36377429.jpg,surprise,surprise
PrivateTest_36386071.jpg,surprise,surprise
PrivateTest_36889392.jpg,surprise,happy
PrivateTest_37239771.jpg,surprise,could_not_extract
PrivateTest_37638961.jpg,surprise,angry
PrivateTest_37692447.jpg,surprise,surprise
PrivateTest_37963456.jpg,surprise,surprise
PrivateTest_38343743.jpg,surprise,neutral
PrivateTest_38805770.jpg,surprise,surprise
PrivateTest_38809207.jpg,surprise,surprise
PrivateTest_38836037.jpg,surprise,surprise
PrivateTest_39146457.jpg,surprise,happy
PrivateTest_39436840.jpg,surprise,happy
PrivateTest_39513657.jpg,surprise,surprise
PrivateTest_39767990.jpg,surprise,fear
PrivateTest_40295337.jpg,surprise,neutral
PrivateTest_40354251.jpg,surprise,surprise
PrivateTest_40404994.jpg,surprise,surprise
PrivateTest_40584155.jpg,surprise,surprise
PrivateTest_4072500.jpg,surprise,fear
PrivateTest_41450476.jpg,surprise,could_not_extract
PrivateTest_41512319.jpg,surprise,fear
PrivateTest_4156626.jpg,surprise,happy
PrivateTest_41737997.jpg,surprise,surprise
PrivateTest_41853394.jpg,surprise,fear
PrivateTest_4281310.jpg,surprise,surprise
PrivateTest_42838603.jpg,surprise,happy
PrivateTest_43207789.jpg,surprise,disgust
PrivateTest_43252384.jpg,surprise,disgust
PrivateTest_43656605.jpg,surprise,disgust
PrivateTest_43820728.jpg,surprise,could_not_extract
PrivateTest_44127920.jpg,surprise,neutral
PrivateTest_44286642.jpg,surprise,surprise
PrivateTest_44526433.jpg,surprise,surprise
PrivateTest_44531124.jpg,surprise,surprise
PrivateTest_44564747.jpg,surprise,surprise
PrivateTest_44742499.jpg,surprise,surprise
PrivateTest_44757434.jpg,surprise,surprise
PrivateTest_44907068.jpg,surprise,surprise
PrivateTest_45226282.jpg,surprise,neutral
PrivateTest_45239840.jpg,surprise,surprise
PrivateTest_45784436.jpg,surprise,surprise
PrivateTest_45942873.jpg,surprise,surprise
PrivateTest_45976722.jpg,surprise,surprise
PrivateTest_46290479.jpg,surprise,surprise
PrivateTest_46331172.jpg,surprise,surprise
PrivateTest_46434045.jpg,surprise,surprise
PrivateTest_47189201.jpg,surprise,could_not_extract
PrivateTest_47284533.jpg,surprise,fear
PrivateTest_47372428.jpg,surprise,neutral
PrivateTest_47843431.jpg,surprise,neutral
PrivateTest_48016910.jpg,surprise,surprise
PrivateTest_48185502.jpg,surprise,surprise
PrivateTest_48402123.jpg,surprise,neutral
PrivateTest_48628749.jpg,surprise,surprise
PrivateTest_48789919.jpg,surprise,could_not_extract
PrivateTest_48967459.jpg,surprise,happy
PrivateTest_49077480.jpg,surprise,fear
PrivateTest_49102178.jpg,surprise,could_not_extract
PrivateTest_49993315.jpg,surprise,angry
PrivateTest_50614182.jpg,surprise,angry
PrivateTest_50616965.jpg,surprise,surprise
PrivateTest_50683363.jpg,surprise,surprise
PrivateTest_50884349.jpg,surprise,surprise
PrivateTest_50994876.jpg,surprise,fear
PrivateTest_51011425.jpg,surprise,could_not_extract
PrivateTest_51290776.jpg,surprise,surprise
PrivateTest_51540875.jpg,surprise,sad
PrivateTest_51939334.jpg,surprise,surprise
PrivateTest_52382443.jpg,surprise,surprise
PrivateTest_52491850.jpg,surprise,surprise
PrivateTest_53006385.jpg,surprise,surprise
PrivateTest_53048981.jpg,surprise,surprise
PrivateTest_53078668.jpg,surprise,surprise
PrivateTest_53165058.jpg,surprise,surprise
PrivateTest_53302575.jpg,surprise,surprise
PrivateTest_53530460.jpg,surprise,surprise
PrivateTest_53657655.jpg,surprise,surprise
PrivateTest_54022427.jpg,surprise,surprise
PrivateTest_54101876.jpg,surprise,surprise
PrivateTest_54508797.jpg,surprise,angry
PrivateTest_54842414.jpg,surprise,surprise
PrivateTest_5528245.jpg,surprise,surprise
PrivateTest_55324865.jpg,surprise,surprise
PrivateTest_55637158.jpg,surprise,happy
PrivateTest_5605924.jpg,surprise,could_not_extract
PrivateTest_56096676.jpg,surprise,surprise
PrivateTest_56618052.jpg,surprise,surprise
PrivateTest_56650171.jpg,surprise,fear
PrivateTest_57200649.jpg,surprise,could_not_extract
PrivateTest_57431452.jpg,surprise,fear
PrivateTest_57523082.jpg,surprise,fear
PrivateTest_57882068.jpg,surprise,fear
PrivateTest_58123153.jpg,surprise,fear
PrivateTest_58192505.jpg,surprise,fear
PrivateTest_58283362.jpg,surprise,surprise
PrivateTest_58393533.jpg,surprise,neutral
PrivateTest_58522921.jpg,surprise,surprise
PrivateTest_58564335.jpg,surprise,surprise
PrivateTest_59029114.jpg,surprise,neutral
PrivateTest_59195628.jpg,surprise,surprise
PrivateTest_59347947.jpg,surprise,neutral
PrivateTest_5943934.jpg,surprise,surprise
PrivateTest_59595884.jpg,surprise,fear
PrivateTest_59707648.jpg,surprise,surprise
PrivateTest_59852729.jpg,surprise,surprise
PrivateTest_60064036.jpg,surprise,angry
PrivateTest_60102040.jpg,surprise,happy
PrivateTest_60337169.jpg,surprise,happy
PrivateTest_60460044.jpg,surprise,surprise
PrivateTest_60776306.jpg,surprise,surprise
PrivateTest_60993930.jpg,surprise,neutral
PrivateTest_6116699.jpg,surprise,fear
PrivateTest_61359508.jpg,surprise,could_not_extract
PrivateTest_61881861.jpg,surprise,surprise
PrivateTest_61993656.jpg,surprise,fear
PrivateTest_62122732.jpg,surprise,could_not_extract
PrivateTest_62544233.jpg,surprise,surprise
PrivateTest_62778623.jpg,surprise,surprise
PrivateTest_62895105.jpg,surprise,surprise
PrivateTest_63218849.jpg,surprise,could_not_extract
PrivateTest_63231524.jpg,surprise,happy
PrivateTest_63379834.jpg,surprise,surprise
PrivateTest_63477934.jpg,surprise,could_not_extract
PrivateTest_63760007.jpg,surprise,happy
PrivateTest_63826397.jpg,surprise,could_not_extract
PrivateTest_64052461.jpg,surprise,happy
PrivateTest_64218614.jpg,surprise,angry
PrivateTest_642696.jpg,surprise,surprise
PrivateTest_64423807.jpg,surprise,surprise
PrivateTest_64629991.jpg,surprise,neutral
PrivateTest_64680038.jpg,surprise,surprise
PrivateTest_6512456.jpg,surprise,angry
PrivateTest_6587334.jpg,surprise,neutral
PrivateTest_66131494.jpg,surprise,neutral
PrivateTest_66164599.jpg,surprise,surprise
PrivateTest_66300077.jpg,surprise,surprise
PrivateTest_66332069.jpg,surprise,fear
PrivateTest_66702303.jpg,surprise,surprise
PrivateTest_66788337.jpg,surprise,surprise
PrivateTest_66905202.jpg,surprise,happy
PrivateTest_66966629.jpg,surprise,surprise
PrivateTest_67079560.jpg,surprise,surprise
PrivateTest_67127914.jpg,surprise,happy
PrivateTest_6719287.jpg,surprise,surprise
PrivateTest_67376319.jpg,surprise,surprise
PrivateTest_67564456.jpg,surprise,surprise
PrivateTest_67692023.jpg,surprise,angry
PrivateTest_68250414.jpg,surprise,sad
PrivateTest_68447996.jpg,surprise,fear
PrivateTest_6862393.jpg,surprise,surprise
PrivateTest_68745885.jpg,surprise,surprise
PrivateTest_69316109.jpg,surprise,surprise
PrivateTest_69492660.jpg,surprise,surprise
PrivateTest_69615782.jpg,surprise,surprise
PrivateTest_69627128.jpg,surprise,surprise
PrivateTest_69939146.jpg,surprise,could_not_extract
PrivateTest_70240609.jpg,surprise,neutral
PrivateTest_70455077.jpg,surprise,surprise
PrivateTest_70595908.jpg,surprise,surprise
PrivateTest_70796806.jpg,surprise,could_not_extract
PrivateTest_71094703.jpg,surprise,angry
PrivateTest_71175068.jpg,surprise,surprise
PrivateTest_71444767.jpg,surprise,neutral
PrivateTest_71692098.jpg,surprise,surprise
PrivateTest_71740233.jpg,surprise,surprise
PrivateTest_71748648.jpg,surprise,happy
PrivateTest_71771739.jpg,surprise,surprise
PrivateTest_72365149.jpg,surprise,sad
PrivateTest_72371044.jpg,surprise,surprise
PrivateTest_72822627.jpg,surprise,surprise
PrivateTest_73073050.jpg,surprise,surprise
PrivateTest_73154398.jpg,surprise,surprise
PrivateTest_73205039.jpg,surprise,surprise
PrivateTest_73853005.jpg,surprise,surprise
PrivateTest_74762386.jpg,surprise,surprise
PrivateTest_74775203.jpg,surprise,surprise
PrivateTest_74961438.jpg,surprise,surprise
PrivateTest_7531182.jpg,surprise,could_not_extract
PrivateTest_75549401.jpg,surprise,angry
PrivateTest_75638667.jpg,surprise,surprise
PrivateTest_75723378.jpg,surprise,neutral
PrivateTest_76235773.jpg,surprise,surprise
PrivateTest_76249877.jpg,surprise,angry
PrivateTest_76422616.jpg,surprise,neutral
PrivateTest_76524639.jpg,surprise,neutral
PrivateTest_77130003.jpg,surprise,fear
PrivateTest_77634297.jpg,surprise,fear
PrivateTest_77729498.jpg,surprise,surprise
PrivateTest_77901708.jpg,surprise,surprise
PrivateTest_77993783.jpg,surprise,could_not_extract
PrivateTest_7808000.jpg,surprise,fear
PrivateTest_78087783.jpg,surprise,surprise
PrivateTest_78283991.jpg,surprise,surprise
PrivateTest_78295416.jpg,surprise,happy
PrivateTest_78415202.jpg,surprise,angry
PrivateTest_78536175.jpg,surprise,surprise
PrivateTest_78561701.jpg,surprise,surprise
PrivateTest_78614220.jpg,surprise,surprise
PrivateTest_78713133.jpg,surprise,surprise
PrivateTest_79429682.jpg,surprise,surprise
PrivateTest_79494187.jpg,surprise,fear
PrivateTest_79872412.jpg,surprise,surprise
PrivateTest_80135557.jpg,surprise,fear
PrivateTest_80382718.jpg,surprise,surprise
