image,true_emotion,predicted_emotion,confidence
PublicTest_78074054.jpg,sad,happy,0.9999999999989875
PublicTest_78105192.jpg,sad,neutral,0.6600188107383147
PublicTest_7841432.jpg,sad,fear,0.6529975234045721
PublicTest_78623112.jpg,sad,sad,0.9999585231785582
PublicTest_78889305.jpg,sad,fear,0.9882390879216814
PublicTest_79151739.jpg,sad,no_face,
PublicTest_79438349.jpg,sad,sad,0.9999278260420061
PublicTest_79513692.jpg,sad,sad,0.9999999984894947
PublicTest_79756832.jpg,sad,fear,0.9998752936975892
PublicTest_79808156.jpg,sad,neutral,0.9994848346291851
PublicTest_8012914.jpg,sad,no_face,
PublicTest_8018896.jpg,sad,neutral,0.8645509132518269
PublicTest_80404392.jpg,sad,sad,0.4566748670195657
PublicTest_80465609.jpg,sad,surprise,0.9999200723441884
PublicTest_80584730.jpg,sad,neutral,0.9999995846117691
PublicTest_80831321.jpg,sad,sad,0.999989597243007
PublicTest_81022074.jpg,sad,no_face,
PublicTest_81050616.jpg,sad,angry,0.610626165734737
PublicTest_81549573.jpg,sad,neutral,0.9620749651404601
PublicTest_81609364.jpg,sad,angry,0.9999999633204579
PublicTest_81677219.jpg,sad,surprise,0.9998273730335281
PublicTest_81975497.jpg,sad,happy,0.9999909233165566
PublicTest_81978061.jpg,sad,sad,0.9917059998202699
PublicTest_82355488.jpg,sad,angry,0.9950086735552732
PublicTest_823879.jpg,sad,no_face,
PublicTest_82430512.jpg,sad,neutral,0.9999504754691604
PublicTest_82601897.jpg,sad,fear,0.924095068825175
PublicTest_82715678.jpg,sad,neutral,0.8695061506900978
PublicTest_82930132.jpg,sad,sad,0.9999981441003196
PublicTest_82982986.jpg,sad,sad,0.9701920459898428
PublicTest_83014731.jpg,sad,no_face,
PublicTest_83074957.jpg,sad,angry,0.9650873004054806
PublicTest_83082043.jpg,sad,neutral,0.9999851377280504
PublicTest_83468044.jpg,sad,fear,0.9414806296153267
PublicTest_83622232.jpg,sad,angry,0.9711574032330965
PublicTest_83670653.jpg,sad,sad,0.9999524362901823
PublicTest_83758171.jpg,sad,angry,0.6589242486642616
PublicTest_83764498.jpg,sad,happy,0.9999821357182432
PublicTest_83841294.jpg,sad,surprise,0.5120882162654664
PublicTest_83849834.jpg,sad,sad,0.9621553458848082
PublicTest_83984547.jpg,sad,surprise,0.9926214557087729
PublicTest_84089466.jpg,sad,no_face,
PublicTest_84275164.jpg,sad,sad,0.6885079124382634
PublicTest_84380648.jpg,sad,sad,0.6433796859038854
PublicTest_84387141.jpg,sad,angry,0.9989948993203399
PublicTest_84406215.jpg,sad,no_face,
PublicTest_84511668.jpg,sad,fear,0.9987339735699903
PublicTest_84583336.jpg,sad,happy,0.6920081890642155
PublicTest_84610024.jpg,sad,neutral,0.9998778073318183
PublicTest_85118178.jpg,sad,sad,0.9999999124284896
PublicTest_85476276.jpg,sad,no_face,
PublicTest_85484322.jpg,sad,neutral,0.9999999878641194
PublicTest_85511183.jpg,sad,neutral,0.9986797847364427
PublicTest_85624137.jpg,sad,sad,0.9998433666510184
PublicTest_86086159.jpg,sad,angry,0.9999999884674892
PublicTest_86100904.jpg,sad,no_face,
PublicTest_86351672.jpg,sad,angry,0.9999992249556838
PublicTest_86411613.jpg,sad,happy,0.9704654835497851
PublicTest_86587530.jpg,sad,sad,0.9999794740642359
PublicTest_86629641.jpg,sad,sad,0.8431735784523063
PublicTest_86645711.jpg,sad,neutral,0.9999901291297036
PublicTest_86661482.jpg,sad,happy,0.8816721614444398
PublicTest_86665641.jpg,sad,sad,0.9942179853754178
PublicTest_86781056.jpg,sad,angry,0.9999939272056665
PublicTest_87183978.jpg,sad,fear,0.9107223498965431
PublicTest_87237892.jpg,sad,sad,0.9999940483434068
PublicTest_87240617.jpg,sad,angry,0.5673088174069981
PublicTest_87587744.jpg,sad,no_face,
PublicTest_87671386.jpg,sad,sad,0.9993656065413693
PublicTest_87833009.jpg,sad,no_face,
PublicTest_87953785.jpg,sad,sad,0.7502766373918507
PublicTest_88344769.jpg,sad,neutral,0.57588464418529
PublicTest_88459234.jpg,sad,neutral,0.9997211700869699
PublicTest_88686445.jpg,sad,happy,0.9999996992260579
PublicTest_88787291.jpg,sad,happy,0.6864480267505427
PublicTest_88885149.jpg,sad,no_face,
PublicTest_88974023.jpg,sad,sad,0.9997042140909822
PublicTest_89065999.jpg,sad,happy,0.9886854033147181
PublicTest_89082411.jpg,sad,sad,0.9997982812160643
PublicTest_89161552.jpg,sad,neutral,0.9999079166038073
PublicTest_89390081.jpg,sad,neutral,0.9901473186540444
PublicTest_89491736.jpg,sad,fear,0.9996330620427787
PublicTest_89705423.jpg,sad,fear,0.6787236832938781
PublicTest_89885503.jpg,sad,sad,0.9998405391653072
PublicTest_89930232.jpg,sad,happy,0.979609137103988
PublicTest_89937847.jpg,sad,sad,0.6399506322476756
PublicTest_90195753.jpg,sad,sad,0.999034221927382
PublicTest_90237200.jpg,sad,angry,0.9996034374050663
PublicTest_90376986.jpg,sad,angry,0.5017221252789466
PublicTest_90402522.jpg,sad,sad,0.9999942009051649
PublicTest_90423571.jpg,sad,neutral,0.7559742054103338
PublicTest_90433770.jpg,sad,sad,0.9963532679119014
PublicTest_90439656.jpg,sad,neutral,0.9999924926336242
PublicTest_90532579.jpg,sad,angry,0.9999999820098565
PublicTest_9087532.jpg,sad,sad,0.9550758577769728
PublicTest_90947429.jpg,sad,no_face,
PublicTest_90965793.jpg,sad,neutral,0.99999998645746
PublicTest_91140402.jpg,sad,sad,0.9999952874595924
PublicTest_9116046.jpg,sad,sad,0.9993110242992777
PublicTest_91281486.jpg,sad,fear,0.7100885627147299
PublicTest_9129866.jpg,sad,sad,0.999906493399117
PublicTest_91356883.jpg,sad,no_face,
PublicTest_91459478.jpg,sad,no_face,
PublicTest_9146787.jpg,sad,sad,0.597520897680255
PublicTest_91525394.jpg,sad,sad,0.999183964238305
PublicTest_91585163.jpg,sad,no_face,
PublicTest_91641830.jpg,sad,sad,0.9987089015303898
PublicTest_92089924.jpg,sad,fear,0.9913255766862602
PublicTest_92255463.jpg,sad,neutral,0.7397884763559907
PublicTest_92653992.jpg,sad,angry,0.9203884384485888
PublicTest_92862287.jpg,sad,sad,0.9999891577783462
PublicTest_93102383.jpg,sad,no_face,
PublicTest_93125933.jpg,sad,angry,0.9990015411221076
PublicTest_93288973.jpg,sad,sad,0.9999999769727542
PublicTest_93328347.jpg,sad,neutral,0.9427350982444134
PublicTest_93381782.jpg,sad,no_face,
PublicTest_9341193.jpg,sad,happy,0.9999999253304368
PublicTest_93519587.jpg,sad,neutral,0.9999977697296728
PublicTest_93955309.jpg,sad,no_face,
PublicTest_94109989.jpg,sad,sad,0.999999949702863
PublicTest_94354114.jpg,sad,neutral,0.9552709952101391
PublicTest_94416517.jpg,sad,sad,0.9999944451898867
PublicTest_94615966.jpg,sad,surprise,0.9546586607864328
PublicTest_94626374.jpg,sad,angry,0.9607586712038809
PublicTest_9497867.jpg,sad,sad,0.9201903874035563
PublicTest_95014094.jpg,sad,sad,0.9999976122620978
PublicTest_95058441.jpg,sad,no_face,
PublicTest_95136467.jpg,sad,neutral,0.6825083793425949
PublicTest_95223919.jpg,sad,happy,0.9045933535537934
PublicTest_95266818.jpg,sad,angry,0.9167783879968608
PublicTest_95544149.jpg,sad,sad,0.9975104363081719
PublicTest_95801034.jpg,sad,sad,0.9999995004631181
PublicTest_95823660.jpg,sad,sad,0.9002736708487135
PublicTest_95840432.jpg,sad,neutral,0.7409346621095777
PublicTest_96234770.jpg,sad,no_face,
PublicTest_96278259.jpg,sad,happy,0.9973432303421494
PublicTest_96291546.jpg,sad,fear,0.6036539654507207
PublicTest_96594744.jpg,sad,no_face,
PublicTest_9671825.jpg,sad,sad,0.9973575470853717
PublicTest_9704928.jpg,sad,fear,0.9024233060296363
PublicTest_9715467.jpg,sad,sad,0.9999995772601131
PublicTest_97262221.jpg,sad,surprise,0.8706979050728809
PublicTest_97282682.jpg,sad,neutral,0.6960912004705486
PublicTest_97293623.jpg,sad,no_face,
PublicTest_97307607.jpg,sad,no_face,
PublicTest_97423923.jpg,sad,sad,0.943931793660643
PublicTest_97426469.jpg,sad,neutral,0.5411487441753551
PublicTest_97520714.jpg,sad,sad,0.9999971284809432
PublicTest_97705445.jpg,sad,neutral,0.889474546258372
PublicTest_97750311.jpg,sad,angry,0.6542794185125296
PublicTest_97841068.jpg,sad,no_face,
PublicTest_97957374.jpg,sad,sad,0.9895555978914029
PublicTest_98020112.jpg,sad,no_face,
PublicTest_98143629.jpg,sad,fear,0.7873085098948157
PublicTest_9847816.jpg,sad,angry,0.9999996743661718
PublicTest_98681138.jpg,sad,fear,0.5065381945504068
PublicTest_98736341.jpg,sad,sad,0.9999997321859
PublicTest_98833450.jpg,sad,sad,0.9961656362886077
PublicTest_99116679.jpg,sad,no_face,
PublicTest_99123958.jpg,sad,angry,0.8933629928190101
PublicTest_99393604.jpg,sad,no_face,
PublicTest_99446207.jpg,sad,neutral,0.9789841789990597
PublicTest_99484077.jpg,sad,angry,0.9999985906992307
PublicTest_99573433.jpg,sad,happy,0.8019131564900726
PublicTest_99654006.jpg,sad,no_face,
PublicTest_9967827.jpg,sad,neutral,0.39239689487452784
PublicTest_99688200.jpg,sad,fear,0.7355121890804001
PublicTest_99741160.jpg,sad,surprise,0.9999922363076266
PublicTest_99767171.jpg,sad,angry,0.8730181433241964
PrivateTest_10072988.jpg,surprise,surprise,0.9991666907564171
PrivateTest_10089743.jpg,surprise,fear,0.9999999999996392
PrivateTest_104142.jpg,surprise,angry,0.9333270875553887
PrivateTest_10427382.jpg,surprise,happy,0.9923691652971691
PrivateTest_10712253.jpg,surprise,surprise,0.9711499614361124
PrivateTest_1076980.jpg,surprise,no_face,
PrivateTest_10775220.jpg,surprise,fear,0.8046155713854505
PrivateTest_10782186.jpg,surprise,angry,0.9999999999999993
PrivateTest_11365666.jpg,surprise,surprise,0.9999667168407566
PrivateTest_11445412.jpg,surprise,surprise,0.9854305312635651
PrivateTest_11501834.jpg,surprise,surprise,0.9135931628325775
PrivateTest_11531030.jpg,surprise,surprise,0.8616949442742506
PrivateTest_11664182.jpg,surprise,angry,0.9294991282273172
PrivateTest_12065785.jpg,surprise,happy,0.6420988760147318
PrivateTest_12400594.jpg,surprise,surprise,0.9954667845114835
PrivateTest_12516829.jpg,surprise,surprise,0.9999999998382711
PrivateTest_12641070.jpg,surprise,surprise,0.9993459914580641
PrivateTest_13194846.jpg,surprise,happy,0.822429800966476
PrivateTest_13291266.jpg,surprise,surprise,0.9654331218825931
PrivateTest_1338609.jpg,surprise,surprise,0.9997856878587075
PrivateTest_13590284.jpg,surprise,no_face,
PrivateTest_13683211.jpg,surprise,fear,0.7614261522356386
PrivateTest_1388103.jpg,surprise,surprise,0.9999999958547687
PrivateTest_139065.jpg,surprise,surprise,0.9691577629590444
PrivateTest_13992260.jpg,surprise,no_face,
PrivateTest_14015382.jpg,surprise,surprise,0.9594867678764857
PrivateTest_14204552.jpg,surprise,surprise,0.9999965478832722
PrivateTest_14290563.jpg,surprise,surprise,0.9999909430830981
PrivateTest_14522193.jpg,surprise,surprise,0.9738593386587239
PrivateTest_14561216.jpg,surprise,surprise,0.9999996364902208
PrivateTest_14561798.jpg,surprise,happy,0.9999996681630132
PrivateTest_14592510.jpg,surprise,surprise,0.9999998988106331
PrivateTest_14802111.jpg,surprise,surprise,0.999999999983963
PrivateTest_15433995.jpg,surprise,surprise,0.8698391090083811
PrivateTest_15448000.jpg,surprise,surprise,0.9999999999998914
PrivateTest_15523257.jpg,surprise,surprise,0.9995616606202885
PrivateTest_15585729.jpg,surprise,angry,0.999999999973386
PrivateTest_15630467.jpg,surprise,neutral,0.9781058330714353
PrivateTest_15770032.jpg,surprise,fear,0.957581248259515
PrivateTest_1623206.jpg,surprise,surprise,0.9981147713565769
PrivateTest_1667417.jpg,surprise,surprise,0.86695749129888
PrivateTest_1673508.jpg,surprise,no_face,
PrivateTest_16757278.jpg,surprise,surprise,0.999992459587731
PrivateTest_16764169.jpg,surprise,surprise,0.901151098975969
PrivateTest_17167274.jpg,surprise,happy,0.9999997721910544
PrivateTest_17248098.jpg,surprise,surprise,0.9998503631503599
PrivateTest_17479537.jpg,surprise,fear,0.982960042775444
PrivateTest_17512663.jpg,surprise,surprise,0.9999869326832067
PrivateTest_17526434.jpg,surprise,happy,0.9983635774262605
PrivateTest_17898849.jpg,surprise,surprise,0.9999999975357348
PrivateTest_17928476.jpg,surprise,surprise,0.9999999999999873
PrivateTest_18109329.jpg,surprise,surprise,0.9999984914951517
PrivateTest_18486097.jpg,surprise,surprise,0.9999459988202138
PrivateTest_18505884.jpg,surprise,sad,0.9830420409729571
PrivateTest_18712944.jpg,surprise,surprise,0.9999996644696989
PrivateTest_18865959.jpg,surprise,surprise,0.972116538526797
PrivateTest_19541998.jpg,surprise,surprise,0.9999959024248203
PrivateTest_2017514.jpg,surprise,sad,0.9997966641346735
PrivateTest_2034433.jpg,surprise,surprise,0.9997220553894893
PrivateTest_20732965.jpg,surprise,surprise,0.9990779172769393
PrivateTest_20800943.jpg,surprise,surprise,0.5559004594815978
PrivateTest_20993679.jpg,surprise,surprise,0.999999999993894
PrivateTest_21197746.jpg,surprise,sad,0.9905460953176357
PrivateTest_21253405.jpg,surprise,surprise,0.9997650281611944
PrivateTest_21410542.jpg,surprise,surprise,0.9956042746660867
PrivateTest_21541129.jpg,surprise,fear,0.998296880210091
PrivateTest_21661848.jpg,surprise,happy,0.9449772783383017
PrivateTest_22237388.jpg,surprise,surprise,0.9961250556149148
PrivateTest_22576434.jpg,surprise,surprise,0.9576922291650583
PrivateTest_2264189.jpg,surprise,surprise,0.9999993641507294
PrivateTest_22781960.jpg,surprise,no_face,
PrivateTest_2283840.jpg,surprise,surprise,0.9999999894462662
PrivateTest_22866077.jpg,surprise,surprise,0.9894183331185179
PrivateTest_23048354.jpg,surprise,angry,0.844997503911381
PrivateTest_23067313.jpg,surprise,surprise,0.7651470087533208
PrivateTest_23371947.jpg,surprise,no_face,
PrivateTest_2349643.jpg,surprise,surprise,1.0
PrivateTest_23514058.jpg,surprise,no_face,
PrivateTest_23652329.jpg,surprise,surprise,0.9999991028817733
PrivateTest_23654848.jpg,surprise,neutral,0.8925361821922962
PrivateTest_23824214.jpg,surprise,surprise,0.9999981663307645
PrivateTest_24065334.jpg,surprise,surprise,0.9999697742824905
PrivateTest_24560345.jpg,surprise,fear,0.9702270297658557
PrivateTest_24716133.jpg,surprise,surprise,0.9995327282073045
PrivateTest_25271151.jpg,surprise,happy,0.5903802279297059
PrivateTest_25288007.jpg,surprise,surprise,0.9877206942576747
PrivateTest_25300564.jpg,surprise,surprise,0.9993694734138128
PrivateTest_25532192.jpg,surprise,surprise,0.7989536752513344
PrivateTest_25765328.jpg,surprise,surprise,0.9980645500755541
PrivateTest_26047658.jpg,surprise,surprise,0.9856734614782601
PrivateTest_26068292.jpg,surprise,surprise,0.9962876971488532
PrivateTest_26378686.jpg,surprise,surprise,0.9999999994977646
PrivateTest_26572350.jpg,surprise,surprise,0.9989537971142632
PrivateTest_27366015.jpg,surprise,no_face,
PrivateTest_27407773.jpg,surprise,surprise,0.9991757152874865
PrivateTest_27580582.jpg,surprise,surprise,0.9999978686174695
PrivateTest_28198711.jpg,surprise,surprise,0.9821742713009189
PrivateTest_28272710.jpg,surprise,surprise,0.9999788615785674
PrivateTest_28459548.jpg,surprise,surprise,0.9999999999980467
PrivateTest_28499099.jpg,surprise,neutral,0.5077265764566526
PrivateTest_28665216.jpg,surprise,angry,0.9742914129307346
PrivateTest_30031654.jpg,surprise,fear,0.9424545426444333
PrivateTest_30073403.jpg,surprise,surprise,0.6509908018441177
PrivateTest_30329445.jpg,surprise,surprise,0.9613255185882613
PrivateTest_3036992.jpg,surprise,fear,0.5557639782978268
PrivateTest_30726237.jpg,surprise,surprise,0.9999999999879627
PrivateTest_30819571.jpg,surprise,surprise,0.9999999999995246
PrivateTest_30899836.jpg,surprise,surprise,0.9995653742626562
PrivateTest_31186047.jpg,surprise,surprise,0.999371968814296
PrivateTest_31378427.jpg,surprise,surprise,0.9999999989559163
PrivateTest_31470914.jpg,surprise,sad,0.6822231397596393
PrivateTest_31798685.jpg,surprise,surprise,0.9732686163403664
PrivateTest_3185131.jpg,surprise,neutral,0.999333174999438
PrivateTest_32006399.jpg,surprise,surprise,0.9999999321944596
PrivateTest_32430628.jpg,surprise,surprise,0.9999892468737329
PrivateTest_32600033.jpg,surprise,surprise,0.9999999999146996
PrivateTest_33008622.jpg,surprise,fear,0.9999924440127798
PrivateTest_34124532.jpg,surprise,sad,0.9991363771893592
PrivateTest_34128620.jpg,surprise,surprise,0.9964661515948035
PrivateTest_34468339.jpg,surprise,surprise,0.9985541948409344
PrivateTest_34601276.jpg,surprise,fear,0.9946261898720182
PrivateTest_34688181.jpg,surprise,surprise,0.9989537971142632
PrivateTest_34696648.jpg,surprise,surprise,0.9716731047484526
PrivateTest_34706936.jpg,surprise,happy,0.9909816679809501
PrivateTest_34755910.jpg,surprise,sad,0.9997171004040005
PrivateTest_34869242.jpg,surprise,surprise,0.9999999999999951
PrivateTest_34869248.jpg,surprise,surprise,0.9999867273058066
PrivateTest_3534072.jpg,surprise,surprise,0.9999999999983267
PrivateTest_35458201.jpg,surprise,surprise,0.999798152869461
PrivateTest_35609852.jpg,surprise,surprise,0.999999929814543
PrivateTest_35732235.jpg,surprise,surprise,0.9999754056925623
PrivateTest_3628332.jpg,surprise,surprise,0.9999999999407916
PrivateTest_36377429.jpg,surprise,surprise,0.955410905675471
PrivateTest_36386071.jpg,surprise,fear,0.9736491404615887
PrivateTest_36889392.jpg,surprise,angry,0.8164018330052856
PrivateTest_37239771.jpg,surprise,no_face,
PrivateTest_37638961.jpg,surprise,surprise,0.9999348385615352
PrivateTest_37692447.jpg,surprise,surprise,0.9997876870802566
PrivateTest_37963456.jpg,surprise,angry,0.9998189075286259
PrivateTest_38343743.jpg,surprise,surprise,0.98549067573553
PrivateTest_38805770.jpg,surprise,surprise,0.9999994216093434
PrivateTest_38809207.jpg,surprise,surprise,0.9999999991101944
PrivateTest_38836037.jpg,surprise,fear,0.4915559044429296
PrivateTest_39146457.jpg,surprise,fear,0.9839668356793092
PrivateTest_39436840.jpg,surprise,sad,0.9834875561443097
PrivateTest_39513657.jpg,surprise,surprise,0.9999998536948173
PrivateTest_39767990.jpg,surprise,fear,0.7865003813841248
PrivateTest_40295337.jpg,surprise,fear,0.9786303220313123
PrivateTest_40354251.jpg,surprise,surprise,0.9999905492718831
PrivateTest_40404994.jpg,surprise,surprise,0.9999999987318551
PrivateTest_40584155.jpg,surprise,surprise,0.9993885467190013
PrivateTest_4072500.jpg,surprise,sad,0.7253183332750466
PrivateTest_41450476.jpg,surprise,no_face,
PrivateTest_41512319.jpg,surprise,surprise,0.9980956644097594
PrivateTest_4156626.jpg,surprise,surprise,0.9963418587560449
PrivateTest_41737997.jpg,surprise,surprise,0.999999983505585
PrivateTest_41853394.jpg,surprise,surprise,0.9999928016265014
PrivateTest_4281310.jpg,surprise,surprise,0.999999963261395
PrivateTest_42838603.jpg,surprise,fear,0.9996359593484835
PrivateTest_43207789.jpg,surprise,happy,0.9827443436426988
PrivateTest_43252384.jpg,surprise,fear,0.9331984253141237
PrivateTest_43656605.jpg,surprise,angry,0.9999999874620972
PrivateTest_43820728.jpg,surprise,no_face,
PrivateTest_44127920.jpg,surprise,surprise,0.9509195705547403
PrivateTest_44286642.jpg,surprise,surprise,0.9996411525323756
PrivateTest_44526433.jpg,surprise,surprise,0.9999740118250224
PrivateTest_44531124.jpg,surprise,surprise,0.9999999820458819
PrivateTest_44564747.jpg,surprise,surprise,0.9999990856988614
PrivateTest_44742499.jpg,surprise,surprise,0.9999999992591555
PrivateTest_44757434.jpg,surprise,sad,0.9061372145727967
PrivateTest_44907068.jpg,surprise,surprise,0.9407673800168969
PrivateTest_45226282.jpg,surprise,surprise,0.9998228525282024
PrivateTest_45239840.jpg,surprise,surprise,0.999813193530206
PrivateTest_45784436.jpg,surprise,surprise,0.9999988667973566
PrivateTest_45942873.jpg,surprise,surprise,0.999999084021613
PrivateTest_45976722.jpg,surprise,surprise,0.9998246144222352
PrivateTest_46290479.jpg,surprise,surprise,0.9814106412643793
PrivateTest_46331172.jpg,surprise,surprise,0.9970240000795927
PrivateTest_46434045.jpg,surprise,surprise,0.9999999999999958
PrivateTest_47189201.jpg,surprise,no_face,
PrivateTest_47284533.jpg,surprise,surprise,0.9999995421113976
PrivateTest_47372428.jpg,surprise,neutral,0.9999722556798158
PrivateTest_47843431.jpg,surprise,neutral,0.975006616057001
PrivateTest_48016910.jpg,surprise,surprise,0.9688782971540001
PrivateTest_48185502.jpg,surprise,surprise,0.9396639802771447
PrivateTest_48402123.jpg,surprise,surprise,0.9930890197841115
PrivateTest_48628749.jpg,surprise,surprise,0.998602141078114
PrivateTest_48789919.jpg,surprise,no_face,
PrivateTest_48967459.jpg,surprise,surprise,0.8480659672330138
PrivateTest_49077480.jpg,surprise,neutral,0.9579270689216318
PrivateTest_49102178.jpg,surprise,no_face,
PrivateTest_49993315.jpg,surprise,angry,0.8808369867829245
PrivateTest_50614182.jpg,surprise,angry,0.9999803681546361
PrivateTest_50616965.jpg,surprise,surprise,0.999999999993894
PrivateTest_50683363.jpg,surprise,surprise,0.9999876094988572
PrivateTest_50884349.jpg,surprise,sad,0.5997227016646975
PrivateTest_50994876.jpg,surprise,surprise,0.9999999999999427
